as_of_status,horizon_days,warning_count,complete_horizon_count,median_forward_return,median_max_forward_return,median_min_forward_return
ACTIVE,1,0,0,,,
ACTIVE,3,0,0,,,
ACTIVE,5,0,0,,,
ACTIVE,10,0,0,,,
ACTIVE,20,0,0,,,
ESCALATED,1,140,140,-0.007143260660475992,-0.007143260660475992,-0.007143260660475992
ESCALATED,3,140,140,-0.012500146646488186,0.008055866912885401,-0.026114364696330383
ESCALATED,5,140,140,-0.004148179245530237,0.024569750772768795,-0.032075431667947074
ESCALATED,10,140,140,-0.001230458648379007,0.046694876350449555,-0.04617904469889417
ESCALATED,20,140,138,0.005320831550034821,0.0704316402555395,-0.05727423742616916
CLEARED,1,26,26,-0.005459244290693888,-0.005459244290693888,-0.005459244290693888
CLEARED,3,26,26,-0.010143248762772727,0.0030139015679669923,-0.024321016895075542
CLEARED,5,26,26,-0.028831834724244165,0.0044240217633197965,-0.03309077932521498
CLEARED,10,26,26,-0.03353195244620777,0.017696325489399145,-0.05338059256694205
CLEARED,20,26,25,-0.07937350676931232,0.05188679245283012,-0.1027342713034245
INVALIDATED,1,138,138,0.0064703767919821464,0.0064703767919821464,0.0064703767919821464
INVALIDATED,3,138,138,0.03389693744730915,0.04919663420839382,-0.0025772288426796908
INVALIDATED,5,138,138,0.02605111195131815,0.06603264487104266,-0.006094453556926727
INVALIDATED,10,138,137,0.022071307300509213,0.08413672217353185,-0.029252024773701812
INVALIDATED,20,138,137,0.04366932161494086,0.15418768920282533,-0.04410256410256408
