symbol,name,sample_group,display_start_date,display_end_date,calculation_start_date,calculation_end_date,input_checksum_sha256,display_bar_count,backtest_eligible,backtest_ineligible_reason,formal_divergence_count,cohort_warning_count,carry_in_warning_count,opened_event_count,refreshed_event_count,escalated_event_count,cleared_event_count,invalidated_event_count,active_warning_count,escalated_warning_count,cleared_warning_count,invalidated_warning_count,contract_validation_passed,error
300308.SZ,中际旭创,AI_OPTICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,94f2f2f35fce6121e53a1019d8281b196b133ecd7bace1e7052aa9eb9def26e5,615,True,,16,33,0,33,27,16,2,15,0,16,2,15,True,
300502.SZ,新易盛,AI_OPTICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,62c85b5a7e070149295f486321f576098e12087b4503ace7f1d4403bfa1fd37f,615,True,,17,34,0,34,15,17,1,16,0,17,1,16,True,
300394.SZ,天孚通信,AI_OPTICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,d5e4e519dd895d4d3a756819cc475a493e91ecfc712469ac81537832e2e67b9f,615,True,,11,26,0,26,3,11,1,14,0,11,1,14,True,
002463.SZ,沪电股份,PCB,2024-01-01,2026-07-20,2023-07-07,2026-07-20,410a201b13a4ca7502d5386d2faadd15283800f07332ccdf423b7f8abd284c20,615,True,,16,45,0,45,29,16,3,26,0,16,3,26,True,
600183.SH,生益科技,PCB,2024-01-01,2026-07-20,2023-07-07,2026-07-20,3ebafe6c3c78047bfbeb3de69ec3cdbdf6db36232e177732b1e0d0d7a5c47de6,615,True,,21,33,0,33,11,21,2,10,0,21,2,10,True,
688012.SH,中微公司,SEMICONDUCTOR_EQUIPMENT,2024-01-01,2026-07-20,2023-07-07,2026-07-20,de2cda9cb567b98f1d11387ca44472867dc924020396a92332b05746c02776b7,606,True,,3,15,0,15,19,3,6,6,0,3,6,6,True,
688072.SH,拓荆科技,SEMICONDUCTOR_EQUIPMENT,2024-01-01,2026-07-20,2023-07-07,2026-07-20,baed37823eadcbd7f8e5deeefa077f9cf45059237cbea15ae00b259707f59a1c,605,True,,6,18,0,18,7,6,2,10,0,6,2,10,True,
300750.SZ,宁德时代,GROWTH_CYCLICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,ec6be3d0a6cf07b7c8dee642009dd61fc105935d3aaac990b62bd69f89967897,615,True,,18,28,0,28,13,18,3,7,0,18,3,7,True,
300274.SZ,阳光电源,GROWTH_CYCLICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,9421cfd55826cc8c09e19afd2f70b28a7efcc8ef5be8f87874c2e08f0f70b6c5,615,True,,6,16,0,16,6,6,2,8,0,6,2,8,True,
601127.SH,赛力斯,GROWTH_CYCLICAL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,1a8c19182fbac8ab8b998cd0c928641a828418a0178c0db9ee7f5568021fc026,615,True,,6,20,0,20,7,6,3,11,0,6,3,11,True,
600519.SH,贵州茅台,LARGE_CAP_CONTROL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,b197be054a8482a1a1561de1ede8f8870da17f741680be27fe54964b2bcbb968,615,True,,3,6,0,6,0,3,1,2,0,3,1,2,True,
601318.SH,中国平安,LARGE_CAP_CONTROL,2024-01-01,2026-07-20,2023-07-07,2026-07-20,66ee6ad9b385b0452c0dbe7f297a58fc976f9eccadfc7f6afd47d6c955ee017a,615,True,,17,30,0,30,11,17,0,13,0,17,0,13,True,
