symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-0829B5C41300D0F1847170112379DEAF01A9F688918F085488E00ECC316C9089,OPENED,2024-02-23,2,ESCALATED,,,0,,18.031361,61.288618,2024-02-26,17.675292,18.195153,True,0.02941173475380232,0.04673648390080354,-0.008863842249395293,True,0.019339199601341894,0.10757451701505127,-0.008863842249395293,True,0.09790486063822867,0.10757451701505127,-0.008863842249395293,True,0.2788073883022699,0.2788073883022699,-0.008863842249395293,True,0.2828364023632537,0.3827558266081261,-0.008863842249395293,True
002463.SZ,沪电股份,PCB,FWARN-DDCDA8521DF7EAB4E1E7D44A2A530C605B2FC584B19CA9E48F795B74360E127B,OPENED,2024-02-29,1,INVALIDATED,,,0,,18.800471,61.230254,2024-03-01,18.807593,19.405789,True,0.031806090231748296,0.040893590157975,-0.0007573005221880313,True,0.07232105671363676,0.14237031820073942,-0.0007573005221880313,True,0.09238922811653771,0.14237031820073942,-0.0007573005221880313,True,0.1397197929580889,0.20181747871723932,-0.0007573005221880313,True,0.1533509896774139,0.2995077573190785,-0.0007573005221880313,True
002463.SZ,沪电股份,PCB,FWARN-DC1F0C143BCD7520CFAE4E6EB3457C7097E0A2C4D97FAE79D2D859E61F8ABD40,OPENED,2024-03-13,1,ESCALATED,,,0,,21.257351,64.020951,2024-03-14,20.580819,21.435386,True,0.041522497233953626,0.06159166940829697,-0.0044982660796930585,True,0.14221450565208293,0.18754326540649324,-0.0044982660796930585,True,0.12491349348147907,0.18754326540649324,-0.0044982660796930585,True,0.04083044508578593,0.18754326540649324,-0.0044982660796930585,True,0.04636676509326465,0.18754326540649324,-0.006920424303814232,True
002463.SZ,沪电股份,PCB,FWARN-2CBDAD59953787B042A3238A9EA23423F37DA2202C5BD513E64BA788B946CAEB,OPENED,2024-03-20,1,INVALIDATED,,,0,,23.151641,68.787518,2024-03-21,22.99497,22.596172,True,-0.017342836281151852,0.013936221704137886,-0.02136884718701515,True,-0.06410654156104578,0.013936221704137886,-0.06999069796568558,True,-0.06844222888744789,0.013936221704137886,-0.08981107607446326,True,-0.0826881270121248,0.013936221704137886,-0.08981107607446326,True,-0.07184884346446185,0.013936221704137886,-0.11117992326147841,True
002463.SZ,沪电股份,PCB,FWARN-FA29E9099AB74FCFDABB13CBD7A30C846D67284DD06F6334899464911CBF39BA,OPENED,2024-03-22,1,ESCALATED,,,0,,22.674508,64.753735,2024-03-25,22.43238,21.520842,True,-0.04063492148403336,0.005079398619317388,-0.046666648835299696,True,-0.045079345125216164,0.03523812453248398,-0.06698410957731638,True,-0.041904737705049544,0.03523812453248398,-0.06698410957731638,True,-0.05587298360673265,0.03523812453248398,-0.07873012136919932,True,-0.0619047555364165,0.03523812453248398,-0.14380948432578256,True
002463.SZ,沪电股份,PCB,FWARN-CF2C04D3D8BD4096E52996D03B5315151B86BDE0182E38BA021451CC7D1ABE26,OPENED,2024-03-26,1,INVALIDATED,,,0,,22.147525,59.356099,2024-03-27,22.01934,21.421143,True,-0.0271668905607525,0.013906865510047162,-0.04948254579837552,True,-0.023932733678666218,0.01681757945515172,-0.04948254579837552,True,-0.005821473304831071,0.03816299671107304,-0.04948254579837552,True,-0.06888744167627192,0.03816299671107304,-0.07179820103599832,True,0.006144870827190951,0.03816299671107304,-0.12774901518392467,True
002463.SZ,沪电股份,PCB,FWARN-5767E1E64837E185F500AE91AB4BE2B6BE1AB3CD5D74DD895684F733FB5DF7A8,OPENED,2024-04-01,1,CLEARED,,,0,,22.646022,60.609555,2024-04-02,22.574808,21.891155,True,-0.03028388990063613,0.012618313298611294,-0.03974762487459471,True,-0.0529968184004046,0.012618313298611294,-0.08454255734976801,True,-0.08138797902511508,0.012618313298611294,-0.09463721684809023,True,-0.015457407212499885,0.012618313298611294,-0.09463721684809023,True,0.044164052247974706,0.093375412096528,-0.1492113244108212,True
002463.SZ,沪电股份,PCB,FWARN-BB03B156EAA9D0FE1F607A1058F166E6D5650074BDD2A4E12E326BD36AB03F13,OPENED,2024-04-12,1,ESCALATED,,,0,,21.535085,53.330084,2024-04-15,21.300079,21.734484,True,0.020394525297300348,0.03410231483179005,-0.005349369830975781,True,0.043463735510089085,0.043798100467139056,-0.017051157415895024,True,0.00200604889775291,0.05182215521360267,-0.01838847639954766,True,0.10865931530113104,0.13306589144575476,-0.09829484669986432,True,0.06519562673922485,0.158809786574031,-0.09829484669986432,True
002463.SZ,沪电股份,PCB,FWARN-A0E46A9FD085965C7B98D5D3F9423F57B0C601D4AA43A188CEEB364CD43FD6F7,OPENED,2024-06-03,3,INVALIDATED,,,0,,23.821052,60.686913,2024-06-04,23.678624,23.934994,True,0.010827064951071552,0.019248120161036386,-0.004511284101643698,True,0.4324540142197453,0.47316545927668785,-0.009924816577179474,True,0.38124998310712654,0.47316545927668785,-0.009924816577179474,True,0.6158652208844568,0.6486022583069018,-0.009924816577179474,True,0.5474532641761618,0.6486022583069018,-0.009924816577179474,True
002463.SZ,沪电股份,PCB,FWARN-0D5074D7B49B7CF485111DB4303A02D7BDAD62F21F34E275FFE2959DB15B8E73,OPENED,2024-06-11,1,INVALIDATED,,,0,,32.706099,78.007798,2024-06-12,32.676285,32.686223,True,0.00030413494067627056,0.01855232319096234,-0.010036483645555316,True,0.12712895606094765,0.15145984312476157,-0.010036483645555316,True,0.1709245711377534,0.19464721892344872,-0.010036483645555316,True,0.0818126662807599,0.19464721892344872,-0.010036483645555316,True,0.22992702505808094,0.23296837446484497,-0.010036483645555316,True
002463.SZ,沪电股份,PCB,FWARN-4F77F421F53859C8EE0953880CE92BD558840C1525D5BC8BEFCD4684224D8E3E,OPENED,2024-06-13,1,INVALIDATED,,,0,,34.206744,80.185783,2024-06-14,34.067611,36.830387,True,0.08109685178687753,0.1044340620186135,0.0,True,0.12310384781603867,0.14585765934687944,0.0,True,0.08372227803117749,0.14585765934687944,0.0,True,0.0516336176317147,0.14585765934687944,0.0,True,0.20157527335861625,0.22403734150891896,0.0,True
002463.SZ,沪电股份,PCB,FWARN-3A99E36FC90B5FDE487688642E3B666362C643480A81C651A98D2FBDA84AD6DE,OPENED,2024-07-05,2,INVALIDATED,,,0,,37.863944,70.776891,2024-07-08,37.456484,37.655245,True,0.005306451080672625,0.02202174128249723,-0.007694342053034209,True,0.09445475448256158,0.11329264113524373,-0.007694342053034209,True,0.06792252577684521,0.11329264113524373,-0.007694342053034209,True,-0.06341206505127395,0.11329264113524373,-0.08649509121037635,True,-0.15335633211061672,0.11329264113524373,-0.15813214075298687,True
002463.SZ,沪电股份,PCB,FWARN-1FE06CFE8323878F49E32C579444992C94E11DCB458C83A617C1AE52390E9CED,OPENED,2024-07-09,1,CLEARED,,,0,,40.189446,75.639302,2024-07-10,40.109941,40.994427,True,0.022051540788853297,0.03964321463349951,-0.021308208855255972,True,-0.0027254590077806506,0.03964321463349951,-0.04335974964410938,True,-0.016105059840402114,0.03964321463349951,-0.058473733481682166,True,-0.1226461789111083,0.03964321463349951,-0.1469276407063277,True,-0.22720514597615582,0.03964321463349951,-0.25644201271699707,True
002463.SZ,沪电股份,PCB,FWARN-F61AE5A68758C582FF4CDADD83C290D54AB52FE4F34E158EC1E0252DB965550C,OPENED,2024-10-11,1,ESCALATED,,,0,,41.580772,67.392962,2024-10-14,41.580772,42.445381,True,0.02079348117923341,0.024378575751311082,-0.03728490178104449,True,-0.055927340646777846,0.03250475965188904,-0.06166350158193312,True,0.03083172674138912,0.059512411169277746,-0.06166350158193312,True,0.05831738766177774,0.08938814315424448,-0.06166350158193312,True,-0.0365678876765444,0.08938814315424448,-0.06166350158193312,True
002463.SZ,沪电股份,PCB,FWARN-14A6616DB9840DCE419A1761B177DA85CB76FA56FB926A20EF8DEA8C95A5CE6E,OPENED,2024-10-18,2,ESCALATED,,,0,,42.862779,65.104667,2024-10-21,43.707513,42.50501,True,-0.027512501111651044,0.002501126064985648,-0.03933607478421386,True,-0.050477500286964405,0.005002275009333035,-0.06070942540244739,True,0.006821275783868153,0.03638017564623275,-0.06434742695151752,True,-0.10368350173573138,0.03638017564623275,-0.10368350173573138,True,-0.11346067665758053,0.03638017564623275,-0.11846295166691356,True
002463.SZ,沪电股份,PCB,FWARN-F41AAA3A7F425752683D7FD0BBB461D77201BCEF8A65FF3708620CC0A9295D88,OPENED,2024-10-24,1,INVALIDATED,,,0,,42.067736,60.678474,2024-10-25,43.091354,44.005654,True,0.021217713418798523,0.05119927306067007,-0.008071944084189098,True,-0.047509228881506105,0.05119927306067007,-0.07518450220895834,True,-0.05742620665853293,0.05119927306067007,-0.08210331473919352,True,-0.0620387328743488,0.05119927306067007,-0.09248154513780205,True,-0.11346863224580983,0.05119927306067007,-0.13952952139772645,True
002463.SZ,沪电股份,PCB,FWARN-6ECE7B28F0217736A30673AE4E5E0321D5566F78E3BC38BE846B01597466472F,OPENED,2024-11-13,1,CLEARED,,,0,,42.226744,58.004196,2024-11-14,41.938541,40.745976,True,-0.028436015454137986,0.0,-0.03104266311982573,True,-0.10545023490445227,0.0,-0.11587677787837214,True,-0.07796208265804949,0.0,-0.11587677787837214,True,-0.10545023490445227,0.0,-0.1646919476764821,True,-0.12819904726776254,0.0,-0.1646919476764821,True
002463.SZ,沪电股份,PCB,FWARN-E18648916DCEC47E20DC3AD57FDC3BE75682CB3EAC2154C2B4D4029AB10381EC,OPENED,2025-01-03,1,INVALIDATED,,,0,,38.758367,50.066339,2025-01-06,39.145951,39.642853,True,0.012693573340446074,0.03706523824137009,-0.012947443785437662,True,0.06905306758290286,0.07641533603309325,-0.012947443785437662,True,0.06626046714256617,0.12185835005004741,-0.012947443785437662,True,0.008377750230158076,0.12185835005004741,-0.021579090006013546,True,-0.00507743444526354,0.17161716163186336,-0.0654988558075904,True
002463.SZ,沪电股份,PCB,FWARN-A5C8A8E76D8E13106979172B96357748FE3B17D0E278989BA259CABE0CD2B349,OPENED,2025-01-14,1,ESCALATED,,,0,,41.481391,57.132049,2025-01-15,41.23294,38.44035,True,-0.06772716182741267,0.0,-0.06869124539749039,True,-0.042660891995574435,0.0,-0.07110147857513915,True,0.011328030453322091,0.018076639696320562,-0.07110147857513915,True,-0.09761387376209407,0.11231622096314275,-0.0978548946546135,True,0.006025546565440187,0.11231622096314275,-0.11279826274818139,True
002463.SZ,沪电股份,PCB,FWARN-5CEC6AACEC0B66A42D750DEC0D2D168008395A713C2CA4B81EB2A7B50ED19823,OPENED,2025-01-20,3,INVALIDATED,,,0,,40.845356,54.233836,2025-01-21,41.044117,41.700028,True,0.015980633716642156,0.02276028986078571,-0.006053267024845543,True,0.0893462514981136,0.11743341926444661,-0.006053267024845543,True,0.007021785850576334,0.11743341926444661,-0.006053267024845543,True,-0.04140435034818746,0.11743341926444661,-0.10871670110481368,True,-0.058595632596993186,0.11743341926444661,-0.10871670110481368,True
002463.SZ,沪电股份,PCB,FWARN-AD7E3162C160811AC96AA383EC0C3B0F789E38F22CE6FF371158C970FDCA6AE9,OPENED,2025-02-20,5,INVALIDATED,,,0,,42.077674,56.807285,2025-02-21,42.057798,42.226744,True,0.004016995849378535,0.024810951823963867,-0.008034039252364011,True,-0.0812854491335947,0.024810951823963867,-0.0862476442537482,True,-0.10255199285516559,0.024810951823963867,-0.11389414633642969,True,-0.18312856036828162,0.024810951823963867,-0.25850661511094797,True,-0.1824196787478033,0.024810951823963867,-0.25850661511094797,True
002463.SZ,沪电股份,PCB,FWARN-4547CFE77B4093EC2A4E86ACAD7B38ACB37963517973F57EA58B8B484DD46388,OPENED,2025-06-25,1,ESCALATED,,,0,,42.236602,72.459665,2025-06-26,43.254351,41.85744,True,-0.03229527128958665,0.00299886594067722,-0.04221452773618073,True,-0.017762398053319584,0.003460229931550707,-0.042445209731617584,True,-0.019377148902315122,0.03091120243602763,-0.042445209731617584,True,0.10288352263105272,0.13886968272856515,-0.042445209731617584,True,0.14555941435810693,0.27081892871309066,-0.042445209731617584,True
002463.SZ,沪电股份,PCB,FWARN-1FFA98F49E05017905AB45CB1C698577E0A789B09745BB270E46147C838E8EC4,OPENED,2025-07-03,1,INVALIDATED,,,0,,44.312013,69.998439,2025-07-04,46.59696,47.195636,True,0.012847962613870001,0.03875802198254985,-0.0023554540897089415,True,0.050749469493288846,0.057173450800223735,-0.03147752557248373,True,0.01177729190917165,0.057173450800223735,-0.03147752557248373,True,0.13725910445659983,0.14903639636577148,-0.03147752557248373,True,0.20492504232035724,0.25460386256957523,-0.03147752557248373,True
002463.SZ,沪电股份,PCB,FWARN-AED163E23BB98EFFDACB6DA9F43F528C093B5EF53D380C1DFCAA39361A229504,OPENED,2025-07-11,1,INVALIDATED,,,0,,47.155724,66.767736,2025-07-14,47.195636,47.90407,True,0.01501058275811773,0.02642706202751466,-0.0019027394820996246,True,0.03403806233271234,0.09830866565713814,-0.0019027394820996246,True,0.10147991225290398,0.16469344750434134,-0.0019027394820996246,True,0.04735730227260837,0.16469344750434134,-0.0019027394820996246,True,0.07991543963937686,0.238689229656742,-0.0019027394820996246,True
002463.SZ,沪电股份,PCB,FWARN-24D7238C962941C1AEFB8536B77D32103EB2939DEFE0DE0CD335FA459A5D0F62,OPENED,2025-07-17,1,INVALIDATED,,,0,,52.992817,71.350822,2025-07-18,53.391934,51.985045,True,-0.026350216120659686,0.02952719412636373,-0.028779665482804972,True,-0.03849748166080669,0.02952719412636373,-0.058119977448279014,True,-0.07138851722434325,0.02952719412636373,-0.08615211428752523,True,0.051579139275981234,0.09493553839049929,-0.08615211428752523,True,0.029153429804584352,0.09493553839049929,-0.08615211428752523,True
002463.SZ,沪电股份,PCB,FWARN-4D8B86C54921EEFCD57E5F561696C81DEBE7D50132686BAB6F7269EEDC47890C,OPENED,2025-07-24,1,ESCALATED,,,0,,49.580363,59.87147,2025-07-25,49.281025,49.430694,True,0.0030370512788644444,0.01963958744770422,-0.005466708535384557,True,0.11723019153923864,0.12451912272522736,-0.005466708535384557,True,0.13929943624346275,0.18627252578451858,-0.005466708535384557,True,0.03705202966050325,0.18627252578451858,-0.005466708535384557,True,0.0846325132239032,0.18627252578451858,-0.005466708535384557,True
002463.SZ,沪电股份,PCB,FWARN-E2E34C3135F2C6AE3834E7320276F2F09533F816580DF6A9D19B364DDF001C8A,OPENED,2025-08-04,1,INVALIDATED,,,0,,53.820985,62.613691,2025-08-05,54.569331,52.463986,True,-0.038581103367384184,0.010422374428596282,-0.05467178991070998,True,-0.06344853302306386,0.010422374428596282,-0.0839276002852225,True,-0.04863777787563495,0.010422374428596282,-0.0839276002852225,True,0.02322178001412567,0.06564271421982437,-0.0839276002852225,True,0.2762845122656903,0.3073688039166176,-0.0839276002852225,True
002463.SZ,沪电股份,PCB,FWARN-F4D0D5475779BA7B9B193F78BB872FFFC6F16EEB5FE490D47BEF462FF7140498,OPENED,2025-08-12,2,ESCALATED,,,0,,52.863104,58.588359,2025-08-13,53.741162,58.15141,True,0.08206461929498277,0.08206461929498277,-0.015967332451799265,True,0.027664306923620208,0.08206461929498277,-0.015967332451799265,True,0.020237653216355733,0.08206461929498277,-0.015967332451799265,True,0.0703676262154509,0.10471593450100691,-0.04567396588856798,True,0.10267358938014781,0.34069810399708134,-0.04567396588856798,True
002463.SZ,沪电股份,PCB,FWARN-D17E5E1B5F559F54FAFA829DDF6088A23517792DF58A9F00B04E11E298EE035B,OPENED,2025-08-15,1,ESCALATED,,,0,,55.227874,59.838462,2025-08-18,55.207919,55.836528,True,0.011386210735456315,0.039219228676234064,-0.031628415481481875,True,-0.012289903555321446,0.04138802985854273,-0.07102837909902016,True,0.005422012012443522,0.04138802985854273,-0.07102837909902016,True,0.24326765513476434,0.2651364381258421,-0.07102837909902016,True,0.29947585961354584,0.31935657636361925,-0.07102837909902016,True
002463.SZ,沪电股份,PCB,FWARN-12CA91056A85CF13005CE7994AC32C0BEEA78CB4DEBEE0F7451971E27CC1D2CD,OPENED,2025-08-22,1,INVALIDATED,,,0,,55.507257,58.635162,2025-08-25,56.195734,57.822138,True,0.028941769850359123,0.038352270654566034,-0.02894175205541405,True,0.04563211150511881,0.09499290462155008,-0.02894175205541405,True,0.22141335497103753,0.24289772600888182,-0.02894175205541405,True,0.13884943650704873,0.28213778647325793,-0.02894175205541405,True,0.34765624735856293,0.38458807211237755,-0.02894175205541405,True
002463.SZ,沪电股份,PCB,FWARN-37378E76D834D899D568DB5473C660DD53C83B2675E9AB791A8C053C840B6330,OPENED,2025-09-11,2,ESCALATED,,,0,,69.675925,64.217858,2025-09-12,69.446433,71.741358,True,0.0330459737219333,0.04885057235409063,-0.007183911087269235,True,0.03448275017955216,0.0660919474438666,-0.017672412346937838,True,0.08362068070508388,0.12040229625616616,-0.017672412346937838,True,0.07341953761685649,0.21336205993474144,-0.017672412346937838,True,-0.07707061066764931,0.21336205993474144,-0.07951564625356644,True
