symbol,formal_signal_ref,formal_decision_date,formal_signal_type,formal_canonical_peak_id,formal_canonical_version,formal_divergence_chain_id,warning_id,escalated_decision_date,escalated_canonical_peak_id,escalated_canonical_version,escalated_divergence_chain_id,linkage_status,error
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0023@v1|2024-02-28|DCHAIN0003,2024-02-28,NEAR_HIGH_BEARISH_DIVERGENCE,PK0023,1,DCHAIN0003,FWARN-0829B5C41300D0F1847170112379DEAF01A9F688918F085488E00ECC316C9089,2024-02-28,PK0023,1,DCHAIN0003,MATCHED,
002463.SZ,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0025@v1|2024-03-19|DCHAIN0004,2024-03-19,NEW_HIGH_BEARISH_DIVERGENCE,PK0025,1,DCHAIN0004,FWARN-DC1F0C143BCD7520CFAE4E6EB3457C7097E0A2C4D97FAE79D2D859E61F8ABD40,2024-03-19,PK0025,1,DCHAIN0004,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-25|DCHAIN0004,2024-03-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0026,1,DCHAIN0004,FWARN-FA29E9099AB74FCFDABB13CBD7A30C846D67284DD06F6334899464911CBF39BA,2024-03-25,PK0026,1,DCHAIN0004,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-04-16|DCHAIN0005,2024-04-16,NEAR_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0005,FWARN-BB03B156EAA9D0FE1F607A1058F166E6D5650074BDD2A4E12E326BD36AB03F13,2024-04-16,PK0029,1,DCHAIN0005,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0046@v1|2024-10-15|DCHAIN0011,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0046,1,DCHAIN0011,FWARN-F61AE5A68758C582FF4CDADD83C290D54AB52FE4F34E158EC1E0252DB965550C,2024-10-15,PK0046,1,DCHAIN0011,MATCHED,
002463.SZ,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0047@v1|2024-10-21|DCHAIN0011,2024-10-21,NEW_HIGH_BEARISH_DIVERGENCE,PK0047,1,DCHAIN0011,FWARN-14A6616DB9840DCE419A1761B177DA85CB76FA56FB926A20EF8DEA8C95A5CE6E,2024-10-21,PK0047,1,DCHAIN0011,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0057@v1|2025-01-15|DCHAIN0013,2025-01-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0057,1,DCHAIN0013,FWARN-A5C8A8E76D8E13106979172B96357748FE3B17D0E278989BA259CABE0CD2B349,2025-01-15,PK0057,1,DCHAIN0013,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0071@v1|2025-06-26|DCHAIN0016,2025-06-26,NEAR_HIGH_BEARISH_DIVERGENCE,PK0071,1,DCHAIN0016,FWARN-4547CFE77B4093EC2A4E86ACAD7B38ACB37963517973F57EA58B8B484DD46388,2025-06-26,PK0071,1,DCHAIN0016,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0074@v1|2025-07-25|DCHAIN0017,2025-07-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0074,1,DCHAIN0017,FWARN-4D8B86C54921EEFCD57E5F561696C81DEBE7D50132686BAB6F7269EEDC47890C,2025-07-25,PK0074,1,DCHAIN0017,MATCHED,
002463.SZ,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-08-14|DCHAIN0018,2025-08-14,NEW_HIGH_BEARISH_DIVERGENCE,PK0075,1,DCHAIN0018,FWARN-F4D0D5475779BA7B9B193F78BB872FFFC6F16EEB5FE490D47BEF462FF7140498,2025-08-14,PK0075,1,DCHAIN0018,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-08-19|DCHAIN0018,2025-08-19,NEAR_HIGH_BEARISH_DIVERGENCE,PK0076,1,DCHAIN0018,FWARN-D17E5E1B5F559F54FAFA829DDF6088A23517792DF58A9F00B04E11E298EE035B,2025-08-19,PK0076,1,DCHAIN0018,MATCHED,
002463.SZ,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2025-09-15|DCHAIN0019,2025-09-15,NEW_HIGH_BEARISH_DIVERGENCE,PK0079,1,DCHAIN0019,FWARN-37378E76D834D899D568DB5473C660DD53C83B2675E9AB791A8C053C840B6330,2025-09-15,PK0079,1,DCHAIN0019,MATCHED,
002463.SZ,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-05-11|DCHAIN0024,2026-05-11,NEW_HIGH_BEARISH_DIVERGENCE,PK0108,1,DCHAIN0024,FWARN-561EDCB50949FA797E0EE9AE7BB361B5617EEA07366CF0E934C76EBBED326FB9,2026-05-11,PK0108,1,DCHAIN0024,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0110@v1|2026-06-03|DCHAIN0026,2026-06-03,NEAR_HIGH_BEARISH_DIVERGENCE,PK0110,1,DCHAIN0026,FWARN-A5AA3107D3BACE95ABF1ABD246E1F6A0E2DCA0F5F57DF3ED7BF24880F903D83E,2026-06-03,PK0110,1,DCHAIN0026,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0111@v1|2026-06-10|DCHAIN0027,2026-06-10,NEAR_HIGH_BEARISH_DIVERGENCE,PK0111,1,DCHAIN0027,FWARN-2CE430BE251EFD350E64C547214DAC93250B51EE045887C00FB13334E0BD7098,2026-06-10,PK0111,1,DCHAIN0027,MATCHED,
002463.SZ,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0114@v1|2026-07-01|DCHAIN0027,2026-07-01,NEAR_HIGH_BEARISH_DIVERGENCE,PK0114,1,DCHAIN0027,FWARN-F59704C94A051E20E19D9060CCC0961B774A3C4FFE3F0CC7596814C8EAA3ED49,2026-07-01,PK0114,1,DCHAIN0027,MATCHED,
300274.SZ,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-09-19|DCHAIN0004,2024-09-19,NEAR_HIGH_BEARISH_DIVERGENCE,PK0043,1,DCHAIN0004,FWARN-0D055E855CC8AC646BA47ACA50B253D9CADBD4CD766C1D49E96D971BC8A493D2,2024-09-19,PK0043,1,DCHAIN0004,MATCHED,
300274.SZ,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0077@v1|2025-09-01|DCHAIN0006,2025-09-01,NEAR_HIGH_BEARISH_DIVERGENCE,PK0077,1,DCHAIN0006,FWARN-5D6B8544BAA023EC4ECFBAB023ECB198E9F72951BE59F3BB2DF91C3E024375DA,2025-09-01,PK0077,1,DCHAIN0006,MATCHED,
300274.SZ,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-09-12|DCHAIN0007,2025-09-12,NEAR_HIGH_BEARISH_DIVERGENCE,PK0078,1,DCHAIN0007,FWARN-9691917984C9A12BB221EDED9C8B09E6914CF9996F65B26870FACAC03E10CC88,2025-09-12,PK0078,1,DCHAIN0007,MATCHED,
300274.SZ,300274.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0080@v1|2025-10-17|DCHAIN0007,2025-10-17,NEW_HIGH_BEARISH_DIVERGENCE,PK0080,1,DCHAIN0007,FWARN-213E3C47F440BD16B8EAE4139AE6FA32EC6131C98BF498FA76F0A0836D743C5F,2025-10-17,PK0080,1,DCHAIN0007,MATCHED,
300274.SZ,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-10-22|DCHAIN0007,2025-10-22,NEAR_HIGH_BEARISH_DIVERGENCE,PK0081,1,DCHAIN0007,FWARN-9BD3835909C20476BF5996108F8548DD925715853FD6A78EB04770816AD5D9D5,2025-10-22,PK0081,1,DCHAIN0007,MATCHED,
300274.SZ,300274.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-11-07|DCHAIN0009,2025-11-07,NEW_HIGH_BEARISH_DIVERGENCE,PK0082,1,DCHAIN0009,FWARN-986E94A509CE84D965C933E811D326105734CAC54948989E178D73B6D99D40DC,2025-11-07,PK0082,1,DCHAIN0009,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0028@v1|2024-02-28|DCHAIN0003,2024-02-28,NEW_HIGH_BEARISH_DIVERGENCE,PK0028,1,DCHAIN0003,FWARN-70655F3AACEC86E241B99F324C27097E3F54B46803944F1D79935EA8AA3DB5DA,2024-02-28,PK0028,1,DCHAIN0003,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-03-06|DCHAIN0003,2024-03-06,NEW_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0003,FWARN-5D41CD796F27ABA8592AAFB66568891931EDBD2B9A0B2B30ECDFB6AEDC3712DC,2024-03-06,PK0029,1,DCHAIN0003,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-03-19|DCHAIN0003,2024-03-19,NEW_HIGH_BEARISH_DIVERGENCE,PK0031,1,DCHAIN0003,FWARN-BCCBDE2A256E75FD3434E93E9ACADCBC80EB6A08EFBC43F6F46B2C7D0170A875,2024-03-19,PK0031,1,DCHAIN0003,MATCHED,
300308.SZ,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-07-03|DCHAIN0005,2024-07-03,NEAR_HIGH_BEARISH_DIVERGENCE,PK0042,1,DCHAIN0005,FWARN-E9F2C0B09D1A208400A6FCE4A829BE54138388612A00EE888C417ABB9C04E8A0,2024-07-03,PK0042,1,DCHAIN0005,MATCHED,
300308.SZ,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-10-15|DCHAIN0006,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0050,1,DCHAIN0006,FWARN-7CCDA469F6527BE1FB5495A642DA1EE3448591C902B17C9B7356851806187A8B,2024-10-15,PK0050,1,DCHAIN0006,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0051@v1|2024-10-21|DCHAIN0006,2024-10-21,NEW_HIGH_BEARISH_DIVERGENCE,PK0051,1,DCHAIN0006,FWARN-697BF9EE6F0B173B87040229AF7B515442519F027BF4CFAA2130E70DFF13B8AC,2024-10-21,PK0051,1,DCHAIN0006,MATCHED,
300308.SZ,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-08-06|DCHAIN0009,2025-08-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0078,1,DCHAIN0009,FWARN-8BA82DF40A2C59C2DC3082F687EFFC195D099798C0EC322182EF3445DB69127F,2025-08-06,PK0078,1,DCHAIN0009,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2025-08-20|DCHAIN0010,2025-08-20,NEW_HIGH_BEARISH_DIVERGENCE,PK0079,1,DCHAIN0010,FWARN-2BBE5CAB68736B0781F323380E88D55BB799C84BEAAA2ED648E89EDE7DB821D4,2025-08-20,PK0079,1,DCHAIN0010,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-09-12|DCHAIN0011,2025-09-12,NEW_HIGH_BEARISH_DIVERGENCE,PK0081,1,DCHAIN0011,FWARN-E5B3AF00A77DD1A546B5612FAFFAE5DC7657419EC8828ABE59B7C14F5AB03285,2025-09-12,PK0081,1,DCHAIN0011,MATCHED,
300308.SZ,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-09-17|DCHAIN0011,2025-09-17,NEAR_HIGH_BEARISH_DIVERGENCE,PK0082,1,DCHAIN0011,FWARN-296AA22DA8D4B5FDFA3DFFB3EE4477CDD125B98D24D7959D8BD56B5BDA932960,2025-09-17,PK0082,1,DCHAIN0011,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0088@v1|2025-11-27|DCHAIN0014,2025-11-27,NEW_HIGH_BEARISH_DIVERGENCE,PK0088,1,DCHAIN0014,FWARN-3FD9AB3520F1CF245B6BB9AC3B3E67493C9EE80206AC312AAC7CD9DD9D7C59F4,2025-11-27,PK0088,1,DCHAIN0014,MATCHED,
